text,label,uuid,label_id
i would like to find a flight from charlotte to las vegas that makes a stop in st. louis,flight,c28ee71d-8e0c-47e2-aab2-9ada62814b84,0
on april first i need a ticket from tacoma to san jose departing before 7 am,airfare,5c82bc6f-8a74-4ae7-b17b-26c9c98e2de5,1
on april first i need a flight going from phoenix to san diego,flight,d5b820ea-e20c-4f31-a703-6b80bc5587e4,0
i would like a flight traveling one way from phoenix to san diego on april first,flight,b060cc49-43fa-4955-8b56-8f664f4a2c2c,0
i would like a flight from orlando to salt lake city for april first on delta airlines,flight,4c0127cd-69f0-4c23-9397-10ce5aad6fa8,0
i need a flight from toronto to newark one way leaving wednesday evening or thursday morning,flight,069635f4-fb1a-4256-8fec-76f6382476cc,0
monday morning i would like to fly from columbus to indianapolis,flight,0de5373c-3197-4a19-abfc-1f916383f0f8,0
on wednesday april sixth i would like to fly from long beach to columbus after 3 pm,flight,081008f2-e6e6-484c-b7c2-3b03a6f3e45f,0
after 12 pm on wednesday april sixth i would like to fly from long beach to columbus,flight,ba1ea5c6-d207-4fd1-b3b3-a94c8598961a,0
are there any flights from long beach to columbus on wednesday april sixth,flight,6ed23f8b-6915-435d-912e-972a43eb1da0,0
find a flight from memphis to tacoma dinner,flight,c6a8fc96-72ed-41d0-b7bd-59e7d68f741d,0
on next wednesday flight from kansas city to chicago should arrive in chicago around 7 pm return flight on thursday,flight,0d47d5f5-0af6-483d-b8d7-b76d8cb9d03a,0
show flight and prices kansas city to chicago on next wednesday arriving in chicago by 7 pm,flight+airfare,7537c5b1-2b1c-44e3-a5c9-1ddf5e1a6b12,21
flight on american from miami to chicago arrive in chicago about 5 pm,flight,2d8d766e-dbd0-479e-b4a9-6886a980b2a4,0
find flights arriving new york city next saturday,flight,cc1e04ea-1718-41af-9ab1-94c004f5c092,0
find nonstop flights from salt lake city to new york on saturday april ninth,flight,46101b4d-aaaf-4458-b39a-9c8e3cf70860,0
show flights from burbank to milwaukee for today,flight,e1c43b28-1cfa-45fb-8774-b0faff616037,0
show flights tomorrow evening from milwaukee to st. louis,flight,9432cb04-a77c-4560-8260-5b03ee9c2616,0
show flights saturday evening from st. louis to burbank,flight,7113512b-1ad7-492f-88c0-e4abac4ef5c3,0
show flights from burbank to st. louis on monday,flight,fba847e8-bdbb-4e81-ab32-c07bc3772ba5,0
show flights from burbank to milwaukee on monday,flight,7b98b7d0-c8e6-4f6f-8fbb-2de80ec2c91d,0
show flights tuesday evening from milwaukee to st. louis,flight,5a1bf8cc-188f-41b6-a3c4-286e4d12d4fa,0
show flights wednesday evening from st. louis to burbank,flight,a898f00f-f51b-41d6-8d6c-7ebc461adc47,0
which flights travel from kansas city to los angeles,flight,fb84ee38-7cb1-43e1-9c04-803786f796f5,0
what flights travel from las vegas to los angeles,flight,2189ced6-31c1-4199-8a82-87963bdb1cf6,0
which flights travel from kansas city to los angeles on april ninth,flight,8ffff8d4-633c-4d1d-9f64-a78cd46f6327,0
which flights travel from las vegas to los angeles california and arrive on april ninth between 4 and 5 pm,flight,e2a83400-c7f9-4044-bc7a-6710fa41ddc4,0
which flights on us air go from orlando to cleveland,flight,88df2b16-3113-446f-ae74-b84c07d66632,0
which flights travel from cleveland to indianapolis on april fifth,flight,44f048ab-33b1-46a3-a132-3218dd7dbaa1,0
which flights travel from indianapolis to san diego on april fifth,flight,4ed9d094-ec09-4fa6-baf6-90c7c45f56a7,0
which flights go from cleveland to indianapolis on april fifth,flight,38d6653f-f307-4460-8e78-ec9b52c21e7c,0
which flights travel from nashville to tacoma,flight,253addfe-312d-48a0-84a4-45c149d80359,0
does tacoma airport offer transportation from the airport to the downtown area,ground_service,cf2f87e3-d953-4e00-91db-3cb4f03672d0,2
which flights travel from tacoma to san jose,flight,6ae88587-1f02-4a27-a7ea-4556266157c6,0
what day of the week do flights from nashville to tacoma fly on,day_name,e317b60f-434f-4ff6-8518-46fbb86a462b,7
what are the flights from tacoma to san jose,flight,8d7c0ba7-87a2-4083-ab86-62c69d4eaffe,0
what days of the week do flights from san jose to nashville fly on,day_name,2f6ee99f-8b61-4139-81ba-211239a2db31,7
i need a flight that goes from boston to orlando,flight,c03760ba-3ae0-4532-bba3-0bdc5ed1b9b5,0
are there any flights from boston to orlando connecting in new york,flight,ab94d846-a2f7-4324-8653-0ace36f187a0,0
are there any flights from boston to orlando connecting in columbus,flight,86a6f9d1-3a29-406a-a698-4649da5ddd37,0
does this flight serve dinner,flight,95b9008c-60b1-4c69-bbaa-e11f2e6e2ba7,0
i need a flight from charlotte to miami,flight,6713da9b-d3cd-434f-a5f5-0eb1bece6dd5,0
i need a nonstop flight from miami to toronto,flight,27bc2760-f66d-4168-a594-c32872d441c5,0
i need a nonstop flight from toronto to st. louis,flight,a4534096-c2fa-4a34-90a1-c945b2a9422f,0
i need a flight from toronto to st. louis,flight,dd28fb14-f10b-41b0-b3b4-2e7b11b82d55,0
i need a flight from st. louis to charlotte,flight,897f0763-0614-4c1f-9126-17b92d086698,0
i need a flight on united airlines from la guardia to san jose,flight,f5ed7244-cade-473a-9b0a-9800267b6ae1,0
i need a flight from tampa to milwaukee,flight,c98495f6-b7d2-43b0-b002-026002155c63,0
i need a flight from milwaukee to seattle,flight,4a4b9dac-7c84-4df2-88c9-93898345e2e6,0
what meals are served on american flight 811 from tampa to milwaukee,meal,a17e36c8-818e-4ca9-8c03-f31bdc7f076a,18
what meals are served on american flight 665 673 from milwaukee to seattle,meal,79f6e694-d9ab-45b6-9ab3-c415d8a8cb99,18
i need a flight from memphis to las vegas,flight,ecbe7c51-98c7-4132-a53e-0a3b03cf751c,0
i need a flight from las vegas to ontario,flight,2442eff4-fcab-48e0-ac83-543ac96197bf,0
i need a flight from ontario to memphis,flight,d315bddb-570b-4175-a7af-6bd809d37406,0
which flights go from milwaukee to tampa and stop in nashville,flight,2ca8b147-b21d-478e-8e49-01b967b238af,0
which flights leave newark after noon next saturday and arrive in los angeles,flight,f5a71e01-c243-43da-a8f6-d2de0d3bb7b0,0
which flights leave detroit and arrive at st. petersburg around 9 am,flight,d1c4b158-34ad-4915-8a36-7db6a6fde5ab,0
which flights on northwest airline leave detroit and arrive at st. petersburg,flight,43ce7595-84ca-447c-b048-73cd6285f6c0,0
which flights leave chicago next tuesday and arrive in detroit around 6 pm,flight,d410dd0a-3a99-46df-a5d5-968c782d6a9f,0
show me round trip flights from chicago to detroit leaving next tuesday and returning the day after,flight,10a9097f-565c-4bdd-ba65-32189bf99bce,0
which round trip flights leave chicago next tuesday around 6 pm and arrive in detroit,flight,b0ada0f5-2ad5-47d5-a465-e8e6e7535abe,0
which round trip flights leave chicago next tuesday and arrive in detroit around 6 pm,flight,62a45d14-a2bd-4e23-ab9b-a00c2f89f191,0
which flights leave on monday from montreal and arrive in chicago in the morning,flight,ca4cf3bb-6bdf-41c2-ab1b-504d1921b5b5,0
which flights leave chicago on april twelfth and arrive in indianapolis in the morning,flight,825d37b4-3930-43a4-a7df-86e226a42109,0
which flights leave on wednesday april thirteenth from indianapolis and arrive in montreal in the morning,flight,588ff28e-c6f4-428d-81f8-464e759320c2,0
which flights leave april twelfth from indianapolis and arrive in montreal around 10 pm,flight,fdadcfe7-75eb-419e-b559-d8eb805ec871,0
i 'd like to go from long beach to st. louis and i 'd like to stop in dallas i 'd also like to have lunch during my flight,flight,0f885ec6-3caa-4f95-a6cd-321134809609,0
next wednesday i would like to leave kansas city on a trip to chicago which arrives in chicago around 7 pm,flight,45ac8909-71d3-4f96-805c-6ae747694862,0
i would like to return from chicago around 7 pm to kansas city,flight,07edc40e-f0b6-4ac0-b51e-41b8752d82f2,0
i would like to leave this afternoon on an american flight from cincinnati to burbank,flight,d2a901dc-3f6a-4b9d-9be5-5c8c0fa85434,0
on sunday evening i would like to leave montreal quebec on a flight to san diego california,flight,7dcc4c04-3e82-433d-afe6-e701094116b6,0
what are the flights on sunday from montreal quebec to san diego california,flight,57db54e8-fcd7-425d-81bd-84374e274fa2,0
on tuesday are the flights from san diego california to indianapolis indiana i would like the flight to be in the afternoon,flight,4aabc33c-a11a-483a-86d1-fdfa6670fdd0,0
on thursday morning i would like a nonstop flight from indianapolis to toronto,flight,60e4d6fc-dfbc-46aa-bd00-343cc79d711f,0
on friday morning i would like to fly from toronto to montreal,flight,129229b9-a4df-437e-8764-9ca0177f24d2,0
i would like an early morning flight today from los angeles to charlotte,flight,37ca1697-e5ce-48cb-87ef-83e3c64078f3,0
on wednesday night i would like a flight from charlotte to newark,flight,3ef1550a-b4e3-41e0-95e4-95957b3db6cc,0
on friday night i would like a flight from newark to los angeles,flight,9ff023d2-665d-4187-abb7-274024b4366c,0
find a flight from tampa to montreal by way of new york,flight,b813f191-0798-4a74-a08e-a379fd4ae9e3,0
please find a flight from miami florida to las vegas nevada arriving before 4 o'clock pm,flight,2937fb72-dec1-4b51-a9e7-868ba8c6ae1a,0
please find a flight from las vegas to michigan,flight,20e3f953-b0cb-4118-a17a-6a4f1a42e2a9,0
please find a flight from detroit michigan to st. petersburg arriving before 10 pm,flight,c3ec2adf-af7b-44ee-bab2-9a09026b2f03,0
please find a flight from st. petersburg to miami on thursday,flight,e18177be-69d9-4252-a728-23081a2160a9,0
please find a flight from san diego to toronto on alaska airlines,flight,64cb452c-e994-4dce-b519-3d4e304c7ae3,0
please find the flights from columbus to houston with a layover in nashville tomorrow,flight,16a7b454-51ff-41d5-9d12-564a82cab00d,0
please give me the flights from nashville to houston nonstop with dinner served,flight,5bb046cd-92cc-4fe4-b7c2-c21c6964f0c5,0
please find flights available from kansas city to newark,flight,ae104f1f-a5e9-42d2-857f-4104a9e390d3,0
please find a flight that goes from kansas city to newark to orlando back to kansas city,flight,f524f6eb-1c1e-4d2c-89f3-1f039e39d962,0
please find a flight from kansas city to newark,flight,f30b6a99-505e-48d7-b6c7-1373869308c4,0
please find a flight from newark to orlando,flight,fe8defac-0048-427c-a8b1-65654be9def4,0
please find a flight from orlando to kansas city,flight,2eeeb507-eddc-4596-9728-6f8c57f00b6b,0
i would like to fly from columbus to phoenix through cincinnati in the afternoon,flight,f14b934c-c732-477a-a999-1349e16944b9,0
i would like to know what airports are in los angeles,airport,4983e753-3ac0-4a3f-8f7d-19ef60a77fe9,13
does the airport at burbank have a flight that comes in from kansas city,flight,3457a4cc-fb9f-4da4-b6fd-c9d2df5cd55e,0
which flights arrive in burbank from kansas city on saturdays in the afternoon,flight,d7eccc7b-d08d-4031-a454-ca9b60f8affc,0
which flights arrive in burbank from las vegas on saturday april twenty third in the afternoon,flight,23a10516-a32d-4e8c-ab6f-bf5cec2c449e,0
which flights are available from orlando to cleveland that arrive around 10 pm,flight,0807a3ed-0b0a-476a-ad6b-941e222b4039,0
what flights are available from indianapolis to san diego on april twenty first in the late afternoon,flight,68e5c04f-036a-4406-adb3-4c2054f7c196,0
what flights leave cleveland going to indianapolis on april twenty first in the morning,flight,287999d7-57dc-4f3e-8917-3ebcd844b0c2,0
which flights are available on april twenty first in the morning from nashville to tacoma,flight,94c4c44f-9449-4cc7-a917-e51cfdefb9db,0
which flights are available from tacoma to san jose in the morning on april twenty second,flight,a907c89c-ec7f-420c-a7c6-104e365eb50b,0
which flights are available from san jose to nashville leaving in the morning on april twenty three,flight,3094b26a-dac5-4b57-8903-874d68c7b2f9,0
what is the most expensive one way fare between detroit and westchester county,airfare,2cf00c70-ff28-4152-8b59-adf08b2fcb5d,1
what airlines fly between detroit and westchester county,airline,6a008779-6838-46c1-8564-4d514cacb436,4
what are the departure times from detroit to westchester county,flight_time,cba3314a-a1b2-453f-be83-30e11d6e1fa2,5
what is the latest flight from baltimore to oakland that serves dinner,flight,63fdb855-9d70-45a6-ba97-8c8922554937,0
what is the earliest flight between baltimore and oakland that serves breakfast,flight,bf827462-abc8-441f-aeae-e18d37b1659e,0
to what cities from boston does america west fly first class,city,099edd64-c01c-4d6a-8828-2bd78295f32d,9
what airline flies from boston to san diego,airline,89ac567f-5d4b-42c6-8870-486701e80950,4
what is the latest breakfast flight from dallas to tampa,flight,a0f304ac-eeb4-45dc-a0f5-dc7820677905,0
show me all lufthansa flights from seattle to boston with stopovers in minneapolis,flight,c3fa4587-4738-44bb-b405-0b042758931d,0
show me all flights from seattle to boston with stopovers in minneapolis,flight,30a168bc-1e5d-48de-b7a0-c0308a9182e5,0
list philadelphia to san francisco flights with stopovers in dallas,flight,5779fd61-cbc7-475a-a5de-5d7e729ab452,0
show me the connecting flights between boston and denver and the types of aircraft used,flight,a338afa6-95aa-49c7-909b-78bad5931ee5,0
show me all the morning flights from philadelphia to fort worth,flight,97b55ce5-1c87-49c5-bb21-86466553d496,0
show me all the flights from kansas city to st. paul,flight,3f58b98f-aff0-46a7-a3a5-041f6898e2bc,0
show me northwest flight 608 from kansas city to st. paul,flight,dbbfc6e5-2be3-4ff4-9b5d-519c1f2bebce,0
show me all the flights from indianapolis to charlotte on monday,flight,075c714d-63da-4ff4-9b26-e644f8ac2b1c,0
what is the ground transportation between the charlotte airport charlotte airport and downtown charlotte,ground_service,4f8b29b2-3484-48b0-b910-fb00ced7fbac,2
show me all the flights from charlotte to minneapolis that leave at 2 pm or later on monday,flight,ec81bfe7-77d3-48cc-b63a-c07a8913915a,0
show me all the flights from charlotte to minneapolis on tuesday morning,flight,946e40e7-c49b-4093-82fe-a28d5c5a032e,0
show me the direct flights from charlotte to minneapolis on tuesday morning,flight,7a092a38-3ab9-4662-a0e3-e25c9a44b197,0
show me flight us 1500 on monday from charlotte to minneapolis please,flight,a3407384-a068-4a89-93ab-07905fd49f31,0
show me all the flights from minneapolis to indianapolis on tuesday that leave after 2 pm,flight,baee527c-8468-4f6d-8926-cc77ce821366,0
show me the flights from minneapolis to indiana,flight,09b70e93-fb25-423d-9779-41f2ea23ec05,0
show me the flights in from minneapolis to indianapolis on tuesday afternoon,flight,244bfbfc-535a-4396-acf7-1734323941b6,0
show me flight us 1207 from indianapolis to charlotte on monday and flight us 1500 from charlotte to minneapolis on monday and flight twa 639 from minneapolis to indianapolis,flight,afa3deed-3c9d-41d6-87b2-00947814a7c6,0
show me all the flights from las vegas to new york city,flight,b7f50ac7-8fb0-43ad-bf2e-d4f7f375e0ac,0
which different airlines go from las vegas to new york city,airline,67c3779c-dd54-498a-ac51-da7924655b6b,4
show me all the flights on america west and twa from las vegas to jfk on a friday,flight,5ce2655a-4bc7-4cc6-a09b-332aa0b806fd,0
what are the flights from tacoma to miami that leave after 6 pm tomorrow,flight,0735b07b-ac0c-434a-89f5-7a2055991dfc,0
i 'd like to fly from san diego to houston on june tenth,flight,a4c315a6-e9f6-47e1-9fbe-3ea3d3377ad6,0
is there an american airlines flight from houston to newark on june tenth after 6 pm,flight,35fc1d07-3b1a-4e1b-a847-f654a817bb97,0
is there an american airlines flight from houston to newark on june tenth after 3 pm,flight,6d8e0bd3-b81e-4925-8977-cf4429da277e,0
i need to get from cincinnati to denver on june sixth by 6 pm,flight,1f0283b9-85f9-4900-84a3-d72a8dbdd998,0
what 's the ground transportation in denver,ground_service,63ccc15b-3e80-460e-843f-5d04d30bde05,2
what 's the fare for a taxi to denver,ground_fare,f036ea12-8d53-476a-a659-c7e4228cc670,11
what are the fares for ground transportation in denver,ground_fare,77c85ea9-3a7b-495d-aae4-5b67211ac7b7,11
i need to fly from denver to westchester county on june seventh after 3 pm,flight,aa1349b6-cbef-4bec-9e48-c5af5f1c55b2,0
what 's the ground transportation in westchester county,ground_service,38609291-727b-4ffe-9964-607eb28db7f8,2
i need to take a united airlines flight on june eighth from westchester county to cincinnati after 3 pm,flight,ab5961ce-9f78-4065-a53d-d7d87ea9b15e,0
what united airlines flights on june eighth go from westchester county to cincinnati,flight,eca56891-520b-403e-9e5d-ac356238da3e,0
on june eighth what flights go from westchester county to cincinnati,flight,69fc529b-1d8f-4726-942f-dbc72a6874b8,0
does us air fly from cincinnati to denver on june sixth,flight,647a0673-4380-43f4-97aa-f0ddf3a84a8e,0
list the flights from cincinnati to denver on june sixth,flight,c1012a66-9edf-4bd2-a2b1-6c3df8cd7ef9,0
list the flights from denver to westchester county on june seventh,flight,43eda1f6-8e30-40a5-a118-9d5c956a1643,0
list the flights from westchester county to cincinnati on june eighth,flight,258def4b-a90c-4045-a9f6-44e9f5f13812,0
list the flights from cincinnati to westchester county on june sixth,flight,a322f71c-7037-42e9-b877-32ec439fdad7,0
list the flights from westchester county to denver on june seventh,flight,4c86310f-11ca-4c0a-a1c1-f75fc9a86906,0
list the flights from denver to cincinnati on june eighth,flight,af3b03a3-90b4-4af2-b5f3-5cbbd44ae357,0
list the flights from denver to cincinnati on june sixth after 4 pm,flight,c51d9f7b-6fac-40c8-b387-68b9b18645c2,0
list the flights from cincinnati to westchester county on june seventh,flight,c43df633-e6b9-43ea-b6e3-6ec834cc74aa,0
list the flights from westchester county to cincinnati on june seventh leaving after 5 pm,flight,dda7a4de-1043-4f3d-a782-d1024a403774,0
what airlines off from love field between 6 and 10 am on june sixth,airline,6b1c739a-9571-4e5c-bdd8-6bf9a97dad27,4
what flights arrive at love field on june sixth,flight,2ab1ae1c-15d3-4054-94d9-378e16d77d55,0
list the flights from montreal to philly before 9 am,flight,67308f71-a2c7-4733-a443-b2cf32c2a7ef,0
list the flights from cleveland to memphis,flight,0d96145b-c028-4889-8cbc-31f02a943ffa,0
list the flights from memphis to cleveland,flight,a6cc90ae-44b7-4099-b30d-6246b76e946e,0
list the flights from denver to baltimore arriving on july first,flight,5810b8ef-0984-453f-afa6-9727d5ba0768,0
list the flights from dallas to baltimore arriving july first,flight,abf57a1d-40de-41c7-8f56-222975a9407c,0
list the flights from pittsburgh to baltimore arriving on july first,flight,00cf9a93-74ec-41e6-b82a-87cc1b835bcf,0
list the flights on canadian airlines international,flight,07a6d744-1f49-4426-b94e-f494b7db2057,0
how many canadian airlines international flights use j31,quantity,699b5d54-63f6-4715-8d97-5d1eaaa3d161,3
how many canadian airlines international flights use aircraft 320,quantity,3884eadb-bffa-4b0f-92ab-8a0b48421636,3
how many canadian airlines flights use aircraft dh8,quantity,18ebc38d-5710-4055-9904-be0242565945,3
show me the flights on american airlines which fly from st. petersburg to ontario canada with a stopover in st. louis,flight,f527fb49-7029-4544-a401-994534bbae67,0
show me the flights on american airlines which go from st. petersburg to ontario california by way of st. louis,flight,69bfbbc7-0369-4d6e-8703-b8f3029e8683,0
which airport is closest to ontario california,airport,8e557d6b-4e96-41d9-949f-d0acab4a7ef8,13
show me the flights from houston to orlando,flight,30729ba3-a578-424c-bc94-7ac061f88b66,0
show me the flights from orlando to houston,flight,13bbbe20-4555-4dff-9365-a0300c6642f2,0
show me the flights from detroit to las vegas,flight,87362761-12cf-4b46-a1b7-868bbb094bf9,0
show me the cheapest round trip coach fare from las vegas to detroit,airfare,001b0632-623f-4568-b112-e5c8b0b48117,1
show me the cheapest round trip coach fare on twa from las vegas to detroit,airfare,013be993-236a-476e-ace3-a050216ae99d,1
show me the delta flights which serve a snack to coach passengers,flight,3747a13f-6555-43e4-aa4d-0f91347fa37a,0
what is meal code sb,abbreviation,04e987ff-6b0c-4ed6-8807-0b113e27a30c,6
what meals are available on dl 468 which al arrives in san francisco at 950 am,meal,d852e973-93d0-4e06-8508-0fb2ca34850b,18
show me the delta flights from tampa to san francisco,flight,44b90540-ae30-408c-8e94-5038d2b76f7d,0
show me delta flight 486,flight,2316993f-fc47-48f1-8d0d-b150f043c220,0
list the tower air flights on mondays,flight,f356f89f-c135-4f77-a16e-5db281bffae7,0
list all tower air flights with meals,flight,c5fd12a6-547f-485e-aac6-c191ea0fdf4f,0
what flights depart from baltimore,flight,7bc83640-f865-4594-b3e4-55dc493fe882,0
what flights depart from baltimore and arrive at san francisco on a friday,flight,e034252a-d122-4190-9976-5a07547ea163,0
what flights leave from cincinnati in the morning and arrive in tampa,flight,2b166637-3a1b-4b01-8b2c-98a0928f95dd,0
which flights depart from tampa and arrive in cincinnati in the evening,flight,aa92bbc0-82b1-4b3a-abc3-c1afbe0bb700,0
which flights depart from tampa in the early evening and arrive in cincinnati,flight,a43b17c5-d27c-462f-8f40-4a69d07234ff,0
which flights depart from philadelphia and arrive in atlanta,flight,161527c3-1640-433a-85d4-1702cbc262e5,0
which flights depart from a atlanta and arrive in toronto,flight,60d2027a-5eee-4555-8ed5-edfc5560fb77,0
which flights depart from toronto and arrive in washington dc,flight,0cecec98-1077-4d08-80cc-b773570f19df,0
which flights depart from new york and arrive in los angeles after 10 am,flight,39312124-c633-44a4-8d7e-312ad360ee74,0
how far is new york 's la guardia from downtown,distance,4ea5f722-84c4-4ce8-8e2b-99cb484e910f,10
how far is toronto international from downtown,distance,3d95357f-77f5-4e28-ad91-6a7b72ed196a,10
how far is los angeles international from downtown,distance,160a2aa9-935c-42c0-94bc-20c14e03c94c,10
how far is san francisco international from downtown,distance,7d86bb92-a5d8-4f1b-87a2-49f9450a7a97,10
how much is the limousine service in boston,ground_fare,52566586-2029-4361-a968-ede499012721,11
how much is a limousine service in la guardia,ground_fare,a0d2a6a9-1f29-4e31-ac32-5965c9523567,11
how much is a limousine service in toronto international,ground_fare,8f67bd7f-2a20-4851-ab7c-d31ae018f3ff,11
how much is limousine service in los angeles,ground_fare,951abec0-556c-404b-a61e-1995adcfb2f8,11
what airlines fly between washington dc and columbus ohio,airline,1eede07a-5cb3-435a-b735-eaeef65e7e63,4
what flights are there between washington dc and columbus ohio,flight,997883a5-ace8-41e0-946c-ec4b1093fc70,0
what are the flights between washington dc and columbus ohio,flight,39893ea1-56cc-4f86-be90-f561a67c7d13,0
what are the fares for all flights between washington and columbus,airfare,a3d4b478-0b64-4fd2-ae73-8092999be9c8,1
at the charlotte airport how many different types of aircraft are there for us air,aircraft,3d2fbdf8-512a-4b31-9d9c-eaaa4389e5dd,8
list all us air flights arriving in charlotte on saturday at 1 pm,flight,1507f714-1b0b-4db1-858f-3d8a8e4347a7,0
what is the first class round trip airfare from india indianapolis to memphis,airfare,acb38e63-fb7a-4961-a5f2-49dd13d36e1c,1
list all flights from memphis to miami,flight,7e23198e-5384-4c3b-bd56-fefe5ed5ac61,0
list all flights and their fares from indianapolis to memphis on a monday morning,flight+airfare,a308d9f1-a496-456d-ac2d-1e4181e0bc0a,21
list all flights and their fares from memphis to miami on a wednesday evening,flight+airfare,601c697a-dbe6-49b1-a268-88556cdd72b6,21
list all flights and their fares for all flights between miami and indianapolis,flight+airfare,39c799a2-472c-43bd-9fe8-9b4cf8722429,21
list all flights from cleveland to kansas city on monday,flight,ee1c1308-661d-4bc9-a7ee-22f310faad42,0
list all flights from kansas city to cleveland,flight,2967eb12-309e-48d7-bd1e-946520a28876,0
list all flights from cleveland to nashville,flight,4a00f76e-e2c3-48f0-9a5f-db2295988a63,0
list all flights from nashville to cleveland on sunday,flight,8eb4b153-3715-4c20-bbc9-1e67a50601f7,0
list all sunday flights from cleveland to nashville and their fares,flight+airfare,d98d2c47-98d0-410c-b2cf-887219fbe41d,21
what airlines are departing from baltimore,airline,27e23830-a71e-4fbe-a96d-504fcd024224,4
which airlines fly from baltimore to san francisco,airline,f256e83e-c6aa-4c99-8d8b-6d6510d77447,4
how long does a flight from baltimore to san francisco take,distance,786dbe3b-53da-4fff-9ad9-f1a12e395499,10
which flights are leaving from kansas city to atlanta early monday morning,flight,b6e71306-5b9b-46dc-b775-71cc81b20c7a,0
which flights are leaving atlanta and arriving in st. louis close to 230 pm on tuesday,flight,dfe56a0f-cdc2-4860-80a4-ab7081ac1607,0
please list flights from st. louis to st. paul which depart after 10 am thursday morning,flight,155a0426-12bf-4afd-95f7-413bd5eaf151,0
list flights from st. paul to kansas city friday in the evening with a meal included,flight,2392350b-0501-41e1-a00d-71c43eb95a16,0
list early morning flights from cincinnati to tampa,flight,b45a2c6f-e4c3-4c12-8f86-0a8c6c8026f0,0
list early evening flights from tampa to cincinnati,flight,d4683632-8d7c-400c-8bf2-faa604918524,0
list evening flights from tampa to cincinnati,flight,f869236f-7110-45a5-a7c1-a44e1644e26c,0
list flights from philadelphia to atlanta friday am,flight,608b385b-2a88-49a5-af03-eb516b261b0e,0
list flights from atlanta to toronto friday afternoon,flight,38c71e54-ddb5-4ea3-8ee8-dff0f4dc01bf,0
list flights from toronto to washington dc saturday am,flight,960a606e-e80b-4744-b8d5-7f0dd694e2ac,0
list flights from washington dc to philadelphia saturday pm,flight,caa6a8cd-1dbb-4460-b0a6-0a5fd1198cf0,0
list direct flights from new york city to los angeles after 10 am,flight,a0774933-0ca2-4665-be9e-3f5d14bab6c1,0
list the airfare for american airlines flight 19 from jfk to lax,flight+airfare,c6ad55af-44dc-4760-a351-9c314315cec6,21
what is fare code m,abbreviation,203e53f2-69aa-49aa-b37f-bae24fda84ab,6
list the distance in miles from boston airport to downtown boston,distance,c81ce746-c798-499c-a258-a6275c9c8bd2,10
list the distance in miles from new york 's la guardia airport to downtown new york city,distance,f81d0748-1717-4174-a387-71042daed3ee,10
list the distance in miles from toronto international airport to downtown toronto,distance,cf398671-5503-47d8-affb-44a7475fcd60,10
list the distance in miles from san francisco international airport to san francisco downtown,distance,d27eeec8-f6fd-4783-b3e1-d40b0d19c922,10
list limousine rates for the city of boston,ground_fare,d0d3c7fc-538a-4695-8cd4-a01a6d98effa,11
list american airlines flights from houston to milwaukee departing friday pm,flight,7dd40337-87b3-4a71-96f1-8943bf95b91e,0
list flights from houston to milwaukee friday pm,flight,b60a3278-a629-4e91-8eb0-92181052a973,0
list american airlines flights from milwaukee to san jose wednesday,flight,2c368671-aa05-4bb2-9088-c0543da7070e,0
list american airlines flights from san jose to dallas friday afternoon,flight,23ad2960-bfaf-4241-838a-858b8ff0e0ff,0
list flights from dallas to houston arriving sunday afternoon,flight,bc66990b-59b6-400c-8191-8f1b7e2de528,0
list airlines flying from seattle to salt lake city,airline,f045b085-bddb-40f7-9d17-5d067f95fe93,4
what is the seating capacity for aircraft l10,capacity,763f7c79-11c8-42a8-aab7-94bdeefbd415,16
what is the seating capacity for delta be1,capacity,ff59a07d-77a2-4f90-ad52-0c4b2648bbb0,16
list flights from seattle to salt lake city on delta l10,flight,45cea035-a96f-44e5-820f-f64a7dacd840,0
list flights from seattle to salt lake city on delta be1,flight,283d6b1b-fbce-4aaf-b136-66235593f592,0
list flights from boston to pittsburgh daily,flight,976e837b-fc4c-46d3-89ec-79d7c2ad37bf,0
list flights from pittsburgh to newark daily,flight,4310e63e-5636-441e-86f2-08713f441e08,0
list flights from newark to boston daily,flight,93fee439-5116-41f0-aa9a-5dfa8166eb7e,0
