uuid,predictions,predicted_probability,predicted_softmax_dist,predicted_class_id,labels,class_id
a249415e-9a02-45e8-8c7c-490eb2f366f9,flight,0.9989677667617798,"[8.233627340814564e-06, 1.588795021234546e-05, 1.6398869775002822e-05, 0.00024419816327281296, 2.1624844521284103e-05, 5.527946268557571e-05, 1.2865533790318295e-05, 1.9871798940584995e-05, 6.834612577222288e-06, 0.00014181507867760956, 1.4925931282050442e-05, 2.3285256247618236e-05, 5.756863629358122e-06, 0.9989677667617798, 0.00013756151020061225, 8.536331733921543e-05, 9.929405678121839e-06, 8.895549399312586e-05, 1.1354243270034203e-06, 5.015351052861661e-05, 7.420593192364322e-06, 1.0994698641297873e-05, 4.87414508825168e-05, 5.090725153422682e-06]",13,flight,13
49e523d7-6bbb-4611-8138-1e260d529f5b,flight,0.9989736080169678,"[8.145506399159785e-06, 1.5459047062904574e-05, 1.589030034665484e-05, 0.0002549844211898744, 2.128461164829787e-05, 5.333460649126209e-05, 1.2192326721560676e-05, 1.8775706848828122e-05, 6.598118488909677e-06, 0.0001398982130922377, 1.4546023521688767e-05, 2.2570568035007454e-05, 5.55366705157212e-06, 0.9989736080169678, 0.00013224067515693605, 8.227981015807018e-05, 9.696692359284498e-06, 8.887393050827086e-05, 1.1289567964922753e-06, 5.248860543360934e-05, 7.361835287156282e-06, 1.081505797628779e-05, 4.721873119706288e-05, 5.040320957050426e-06]",13,flight,13
582dc947-94c4-41ee-852c-aea2a59246d1,flight,0.9989564418792725,"[7.889273547334597e-06, 1.6907604731386527e-05, 1.668699405854568e-05, 0.0002479907707311213, 2.174143446609378e-05, 5.611482265521772e-05, 1.3162396498955786e-05, 1.9532044461811893e-05, 6.950464012334123e-06, 0.0001439773477613926, 1.5023270862002391e-05, 2.327231595700141e-05, 5.675162810803158e-06, 0.9989564418792725, 0.00013996398774906993, 8.73687386047095e-05, 1.0125701010110788e-05, 8.714314753888175e-05, 1.1505977681736113e-06, 4.83184885524679e-05, 7.457072570105083e-06, 1.1179252396686934e-05, 5.076765228295699e-05, 5.06332571603707e-06]",13,flight,13
e46a97e0-7316-467c-969e-0c4a0429f3b9,flight,0.9988588094711304,"[8.463684935122728e-06, 1.5429834093083628e-05, 1.6774918549344875e-05, 0.0003143946232739836, 2.3268841687240638e-05, 5.6115921324817464e-05, 1.3438978385238443e-05, 1.769479422364384e-05, 6.475786904047709e-06, 0.00015072451788000762, 1.4886691133142449e-05, 2.3551303456770256e-05, 5.4525139603356365e-06, 0.9988588094711304, 0.00016536194016225636, 8.895750215742737e-05, 1.0482619472895749e-05, 8.898991654859856e-05, 1.2333633776506758e-06, 4.5301607315195724e-05, 7.758148058201186e-06, 1.1720913789758924e-05, 4.950862057739869e-05, 5.24485221831128e-06]",13,flight,13
609f49b3-27f5-4bce-9a95-ededc2fedff1,airline,0.9911652207374573,"[0.0004991275491192937, 0.0007190926698967814, 0.00026619629352353513, 0.000338087702402845, 0.0002114485396305099, 0.9911652207374573, 0.0017395340837538242, 0.00037349946796894073, 0.00022217005607672036, 0.0002754444722086191, 0.00034106234670616686, 0.00018106447532773018, 7.119004294509068e-05, 0.0005972814979031682, 0.00024413710343651474, 0.0013792503159493208, 7.402507617371157e-05, 4.9399306590203196e-05, 7.983961404534057e-05, 0.0004576259234454483, 0.00023197513655759394, 0.00010311254300177097, 9.659580973675475e-05, 0.00028361211298033595]",5,airline,5
06dd5e45-e757-497b-90a5-4fbb8b52b790,ground_service,0.9940365552902222,"[0.0006004098686389625, 0.0003554839931894094, 0.00010614350321702659, 0.00017776674940250814, 0.0001584494166309014, 0.00039450882468372583, 3.608889164752327e-05, 0.0003455362166278064, 0.0001456561585655436, 0.0001719078136375174, 0.0001341952447546646, 0.0001341330644208938, 0.0002898763632401824, 0.00023035198682919145, 2.1885596652282402e-05, 0.0001166406727861613, 6.174419831950217e-05, 0.0003517058794386685, 0.000733717402908951, 0.9940365552902222, 0.0010118355276063085, 0.00016733104712329805, 2.296479942742735e-05, 0.00019517398322932422]",19,ground_service,19
4fbf0275-482a-428e-adf8-737bed0b126a,flight,0.9982510209083557,"[1.2352271369309165e-05, 1.950572732312139e-05, 2.0144396330579184e-05, 0.0007212822674773633, 2.9491247914847918e-05, 7.438199099851772e-05, 1.6470268747070804e-05, 2.0370775018818676e-05, 6.669845333817648e-06, 0.00019574948237277567, 1.8468832422513515e-05, 2.936534656328149e-05, 7.071624622767558e-06, 0.9982510209083557, 0.00021747754362877458, 0.00010754713002825156, 1.2314797459112015e-05, 8.660672028781846e-05, 1.8356178088652086e-06, 6.482523895101622e-05, 1.0754132745205425e-05, 1.676707688602619e-05, 5.220331877353601e-05, 7.257628112711245e-06]",13,flight,13
a053a097-ec0a-419c-9331-28f6dff53c04,flight,0.9989398121833801,"[7.812996045686305e-06, 1.5821658962522633e-05, 1.6429954484920017e-05, 0.00026379816699773073, 2.2013886336935684e-05, 5.503054126165807e-05, 1.3008323549001943e-05, 1.8934781110147014e-05, 6.762455086573027e-06, 0.00014398153871297836, 1.4954664948163554e-05, 2.3073873308021575e-05, 5.622163826046744e-06, 0.9989398121833801, 0.00014555765665136278, 8.641195017844439e-05, 1.0112783456861507e-05, 8.795617031864822e-05, 1.1595408295761445e-06, 4.78000110888388e-05, 7.451587862306042e-06, 1.1202054338355083e-05, 5.0203023420181125e-05, 5.0676908358582295e-06]",13,flight,13
a6b186a9-1b07-4ad6-857c-29a7fcc485be,flight,0.9989979863166809,"[8.00748875917634e-06, 1.556013921799604e-05, 1.601113581273239e-05, 0.0002319262275705114, 2.11774131457787e-05, 5.339845665730536e-05, 1.230849557032343e-05, 1.9187069483450614e-05, 6.780033345421543e-06, 0.00013828833471052349, 1.472659278078936e-05, 2.2641639588982798e-05, 5.556451469601598e-06, 0.9989979863166809, 0.0001305692712776363, 8.256920409621671e-05, 9.692906132841017e-06, 9.032788511831313e-05, 1.1036353271265398e-06, 5.118396438774653e-05, 7.274454674188746e-06, 1.0672696589608677e-05, 4.804222771781497e-05, 4.981174697604729e-06]",13,flight,13
04c53356-a53b-4cf8-b853-5a49ca77b36c,flight,0.9989803433418274,"[8.31356464914279e-06, 1.6082012734841555e-05, 1.6130490621435456e-05, 0.00024334777845069766, 2.122540354321245e-05, 5.550218338612467e-05, 1.2512936336861458e-05, 1.9288019757368602e-05, 6.735895567544503e-06, 0.0001400218316121027, 1.4680717868031934e-05, 2.2814812837168574e-05, 5.576446255872725e-06, 0.9989803433418274, 0.0001321410818491131, 8.378358324989676e-05, 9.730467354529537e-06, 8.775127935223281e-05, 1.1169753406647942e-06, 5.0934624596266076e-05, 7.338591785810422e-06, 1.0861820555874147e-05, 4.858788815909065e-05, 5.0593394007592e-06]",13,flight,13
