uuid,predictions,predicted_probability,predicted_softmax_dist,predicted_class_id,labels,class_id
c28ee71d-8e0c-47e2-aab2-9ada62814b84,flight,0.9989871382713318,"[7.970746082719415e-06, 1.4408663446374703e-05, 1.5619589248672128e-05, 0.0002472844207659364, 2.1354169803089462e-05, 5.1736442401306704e-05, 1.1969515071541537e-05, 1.8344811905990355e-05, 6.580060016858624e-06, 0.00013770318764727563, 1.481693016103236e-05, 2.23266652028542e-05, 5.395977950684028e-06, 0.9989871382713318, 0.00013279081031214446, 8.086788147920743e-05, 9.572552698955406e-06, 9.243931708624586e-05, 1.0989484735546284e-06, 5.0579095841385424e-05, 7.232001280499389e-06, 1.0722498700488359e-05, 4.703860395238735e-05, 5.029594831285067e-06]",13,flight,13
5c82bc6f-8a74-4ae7-b17b-26c9c98e2de5,airfare,0.9948849081993103,"[0.0003790057962760329, 2.2080010239733383e-05, 6.520016904687509e-05, 0.9948849081993103, 0.00025918480241671205, 0.00012270199658814818, 5.615130430669524e-05, 1.3100688192935195e-05, 9.389616025146097e-06, 0.0004258922126609832, 5.9874877479160205e-05, 0.00010962629312416539, 7.674182415939867e-05, 0.0005821020458824933, 0.0013722963631153107, 9.406192839378491e-05, 0.0001096543128369376, 7.584696140838787e-05, 0.0004477201437111944, 0.0001395982690155506, 0.00022560755314771086, 0.0002168422070099041, 5.730347766075283e-05, 0.0001952007005456835]",3,airfare,3
d5b820ea-e20c-4f31-a703-6b80bc5587e4,flight,0.9988853335380554,"[8.062104825512506e-06, 1.533354225102812e-05, 1.6584162949584424e-05, 0.0002937267709057778, 2.2967873519519344e-05, 5.362190859159455e-05, 1.3063408005109522e-05, 1.8574230125523172e-05, 6.639756520598894e-06, 0.00014792894944548607, 1.499692280049203e-05, 2.3686967324465513e-05, 5.959768259344855e-06, 0.9988853335380554, 0.0001553536712890491, 8.607422932982445e-05, 1.0461236342962366e-05, 9.661438525654376e-05, 1.21714481338131e-06, 5.012235851609148e-05, 7.727378033450805e-06, 1.1422404895711225e-05, 4.927065674564801e-05, 5.2615241656894796e-06]",13,flight,13
b060cc49-43fa-4955-8b56-8f664f4a2c2c,flight,0.9989620447158813,"[7.921767064544838e-06, 1.518608769401908e-05, 1.607670492376201e-05, 0.0002578990824986249, 2.1660986021743156e-05, 5.280435289023444e-05, 1.2468608474591747e-05, 1.8401471606921405e-05, 6.643674169026781e-06, 0.00014119067054707557, 1.4757132703380194e-05, 2.267291165480856e-05, 5.491812771651894e-06, 0.9989620447158813, 0.00013998133363202214, 8.367504779016599e-05, 9.836511708272155e-06, 8.964839071268216e-05, 1.1339158163536922e-06, 4.85346645291429e-05, 7.3534142757125665e-06, 1.0943918823613785e-05, 4.8655019782017916e-05, 5.051947027823189e-06]",13,flight,13
4c0127cd-69f0-4c23-9397-10ce5aad6fa8,flight,0.9989641904830933,"[8.048844392760657e-06, 1.4328255019790959e-05, 1.5639261619071476e-05, 0.0002652010880410671, 2.1506959456019104e-05, 5.229923772276379e-05, 1.2089534720871598e-05, 1.8117931176675484e-05, 6.444609880418284e-06, 0.00013938909978605807, 1.4713838936586399e-05, 2.2372960302163847e-05, 5.4297320275509264e-06, 0.9989641904830933, 0.00013697624672204256, 8.153929229592904e-05, 9.619351658329833e-06, 9.044834587257355e-05, 1.1199587106602849e-06, 5.0641690904740244e-05, 7.31791215002886e-06, 1.0830098290171009e-05, 4.681603968492709e-05, 5.049968422099482e-06]",13,flight,13
069635f4-fb1a-4256-8fec-76f6382476cc,flight,0.9989767074584961,"[7.856045158405323e-06, 1.5100914424692746e-05, 1.594738569110632e-05, 0.0002492830972187221, 2.144026439054869e-05, 5.271863119560294e-05, 1.2362996130832471e-05, 1.857534698501695e-05, 6.637957994826138e-06, 0.00013947635306976736, 1.4681994798593223e-05, 2.2603702745982446e-05, 5.500274255609838e-06, 0.9989767074584961, 0.00013694766676053405, 8.30674689495936e-05, 9.72872476268094e-06, 9.003517334349453e-05, 1.1164099760208046e-06, 4.9121455958811566e-05, 7.2859083957155235e-06, 1.0850547369045671e-05, 4.797070141648874e-05, 5.016856903239386e-06]",13,flight,13
0de5373c-3197-4a19-abfc-1f916383f0f8,flight,0.998950183391571,"[8.353352313861251e-06, 1.5196222193480935e-05, 1.5804629583726637e-05, 0.0002677168813534081, 2.1751291569671594e-05, 5.0884540542028844e-05, 1.190830698760692e-05, 1.85184817382833e-05, 6.466190370701952e-06, 0.00014071582700125873, 1.4315515727503225e-05, 2.278520514664706e-05, 5.622318440146046e-06, 0.998950183391571, 0.000137470691697672, 8.14925879240036e-05, 9.81515313469572e-06, 9.553443669574335e-05, 1.1564607120817527e-06, 5.402546958066523e-05, 7.455894774466287e-06, 1.1194278158654924e-05, 4.663233266910538e-05, 5.05806747241877e-06]",13,flight,13
081008f2-e6e6-484c-b7c2-3b03a6f3e45f,flight,0.998903751373291,"[8.26304494694341e-06, 1.4952770470699761e-05, 1.5983539924491197e-05, 0.0003055441193282604, 2.211092578363605e-05, 5.416379281086847e-05, 1.2472841262933798e-05, 1.825938124966342e-05, 6.332428256428102e-06, 0.00014390646538231522, 1.4858213035040535e-05, 2.2965734387980774e-05, 5.601468728855252e-06, 0.998903751373291, 0.0001449583942303434, 8.350236021215096e-05, 9.897722520690877e-06, 8.947370224632323e-05, 1.1640271395663149e-06, 4.997131327399984e-05, 7.5121170084457844e-06, 1.1348389307386242e-05, 4.780366361956112e-05, 5.197757673158776e-06]",13,flight,13
ba1ea5c6-d207-4fd1-b3b3-a94c8598961a,flight,0.9989114999771118,"[8.203787729144096e-06, 1.4310374353954103e-05, 1.5778101442265324e-05, 0.00030301438528113067, 2.2133228412712924e-05, 5.269970642984845e-05, 1.2337796761130448e-05, 1.8157226804760285e-05, 6.202792974363547e-06, 0.00014318409375846386, 1.5010909010015894e-05, 2.272542769787833e-05, 5.445453552965773e-06, 0.9989114999771118, 0.00014631103840656579, 8.270137914223596e-05, 9.80241566139739e-06, 8.928968600230291e-05, 1.1604007568166708e-06, 4.897175313089974e-05, 7.445587925758446e-06, 1.135079401137773e-05, 4.717281262855977e-05, 5.179376330488594e-06]",13,flight,13
6ed23f8b-6915-435d-912e-972a43eb1da0,flight,0.9989519119262695,"[8.141719263221603e-06, 1.4804487364017405e-05, 1.5806768715265207e-05, 0.00027273580781184137, 2.1545023628277704e-05, 5.3153897169977427e-05, 1.2210190106998198e-05, 1.837226409406867e-05, 6.447604846471222e-06, 0.00014106501475907862, 1.4665047274320386e-05, 2.2511670977110043e-05, 5.517248609976377e-06, 0.9989519119262695, 0.00013755736290477216, 8.228672959376127e-05, 9.706955097499304e-06, 8.868100121617317e-05, 1.1360993994458113e-06, 5.086565579404123e-05, 7.376911980827572e-06, 1.0954918252537027e-05, 4.733195237349719e-05, 5.095909727970138e-06]",13,flight,13
c6a8fc96-72ed-41d0-b7bd-59e7d68f741d,flight,0.9989619255065918,"[8.090498340607155e-06, 1.6014635548344813e-05, 1.624024662305601e-05, 0.0002565248869359493, 2.152074193872977e-05, 5.409694495028816e-05, 1.2581868759298231e-05, 1.8841710698325187e-05, 6.7069518081552815e-06, 0.00014198462304193527, 1.4564397133653983e-05, 2.285818845848553e-05, 5.585066446656128e-06, 0.9989619255065918, 0.00013702598516829312, 8.442948455922306e-05, 9.897241397993639e-06, 8.780767529970035e-05, 1.146544718721998e-06, 5.036877337261103e-05, 7.420316251227632e-06, 1.0999321602866985e-05, 4.841474219574593e-05, 5.053946097177686e-06]",13,flight,13
0d47d5f5-0af6-483d-b8d7-b76d8cb9d03a,flight,0.9989268183708191,"[8.143401828419883e-06, 1.4180662219587248e-05, 1.5876226825639606e-05, 0.0002883771958295256, 2.2090674974606372e-05, 5.249485548119992e-05, 1.2373395293252543e-05, 1.7947264495887794e-05, 6.352062428049976e-06, 0.0001420738990418613, 1.4895060303388163e-05, 2.2823534891358577e-05, 5.516783858183771e-06, 0.9989268183708191, 0.00014571964857168496, 8.288978278869763e-05, 9.84679991233861e-06, 9.094610868487507e-05, 1.1606188081714208e-06, 4.93849947815761e-05, 7.473496225429699e-06, 1.1120947419840377e-05, 4.635005461750552e-05, 5.1620681915665045e-06]",13,flight,13
7537c5b1-2b1c-44e3-a5c9-1ddf5e1a6b12,flight+airfare,0.4258206784725189,"[0.000220797213842161, 0.0009705043630674481, 0.0034533569123595953, 0.06869137287139893, 0.008439809083938599, 0.0019472375279292464, 0.006837412714958191, 0.0010310143698006868, 0.0009175241575576365, 0.013016154989600182, 0.0032094386406242847, 0.0031936487648636103, 0.00135508319362998, 0.4255797266960144, 0.4258206784725189, 0.013413521461188793, 0.003926769830286503, 0.0032802571076899767, 0.0019095527241006494, 0.00015387896564789116, 0.002017774386331439, 0.0032842466607689857, 0.006355028133839369, 0.0009752338519319892]",14,flight+airfare,14
2d8d766e-dbd0-479e-b4a9-6886a980b2a4,flight,0.9989690780639648,"[7.96210952103138e-06, 1.483566484239418e-05, 1.6180039892788045e-05, 0.00024715147446841, 2.1770320017822087e-05, 5.3203195420792326e-05, 1.2677061931753997e-05, 1.9009246898349375e-05, 6.7386658884061035e-06, 0.00014058998203836381, 1.4869844562781509e-05, 2.2995576728135347e-05, 5.653367225022521e-06, 0.9989690780639648, 0.00014128540351521224, 8.412138413405046e-05, 9.891226909530815e-06, 9.13148105610162e-05, 1.1237483477088972e-06, 4.793269908986986e-05, 7.32523767510429e-06, 1.088466615328798e-05, 4.839477696805261e-05, 5.058519946032902e-06]",13,flight,13
cc1e04ea-1718-41af-9ab1-94c004f5c092,flight,0.9989789724349976,"[7.991346137714572e-06, 1.7455671695643105e-05, 1.6736361430957913e-05, 0.0002303782821400091, 2.1481491785380058e-05, 5.637361027766019e-05, 1.3096168004267383e-05, 2.0056320863659494e-05, 7.045743586786557e-06, 0.00014269660459831357, 1.5045489817566704e-05, 2.3312135454034433e-05, 5.698334916814929e-06, 0.9989789724349976, 0.00013430966646410525, 8.745148807065561e-05, 1.0012655366153922e-05, 8.643932960694656e-05, 1.1406629027987947e-06, 5.013829286326654e-05, 7.441164143529022e-06, 1.106716717913514e-05, 5.0516788178356364e-05, 5.068923655926483e-06]",13,flight,13
46101b4d-aaaf-4458-b39a-9c8e3cf70860,flight,0.9989387392997742,"[8.273080311482772e-06, 1.4198774806573056e-05, 1.5808624084456824e-05, 0.0002801255905069411, 2.191043495258782e-05, 5.208497168496251e-05, 1.226358290296048e-05, 1.8061766240862198e-05, 6.3554648477293085e-06, 0.00014212532551027834, 1.4739544894837309e-05, 2.261755071231164e-05, 5.447264811664354e-06, 0.9989387392997742, 0.00014380080392584205, 8.228266960941255e-05, 9.785375368664972e-06, 9.025957842823118e-05, 1.1503919949973351e-06, 4.914816963719204e-05, 7.39149027140229e-06, 1.1054832611989696e-05, 4.7224155423464254e-05, 5.141126621310832e-06]",13,flight,13
e1c43b28-1cfa-45fb-8774-b0faff616037,flight,0.9989855885505676,"[7.945370271045249e-06, 1.541487654321827e-05, 1.5979347153916024e-05, 0.0002412796748103574, 2.1248177290544845e-05, 5.32153899257537e-05, 1.2350826182228047e-05, 1.8852473658625968e-05, 6.689658675895771e-06, 0.0001391798141412437, 1.4601528164348565e-05, 2.2546935724676587e-05, 5.515635166375432e-06, 0.9989855885505676, 0.00013461305934470147, 8.304523362312466e-05, 9.749588571139611e-06, 8.911586337490007e-05, 1.116376324716839e-06, 5.054526627645828e-05, 7.290880603250116e-06, 1.0783394827740267e-05, 4.831234036828391e-05, 4.9789332479122095e-06]",13,flight,13
9432cb04-a77c-4560-8260-5b03ee9c2616,flight,0.9989737272262573,"[8.070026524364948e-06, 1.5545758287771605e-05, 1.629725556995254e-05, 0.00024378100351896137, 2.166440026485361e-05, 5.323430013959296e-05, 1.2645087736018468e-05, 1.8964627088280395e-05, 6.79358981869882e-06, 0.00014113834185991436, 1.459301529393997e-05, 2.296942511748057e-05, 5.5426617109333165e-06, 0.9989737272262573, 0.00013894449512008578, 8.443369733868167e-05, 1.000608335743891e-05, 8.936791709857062e-05, 1.1386299547666567e-06, 4.8841644456842914e-05, 7.358298717008438e-06, 1.0974984434142243e-05, 4.895262827631086e-05, 5.0573571570566855e-06]",13,flight,13
7113512b-1ad7-492f-88c0-e4abac4ef5c3,flight,0.9989612102508545,"[8.050700671446975e-06, 1.496607183071319e-05, 1.6022368072299287e-05, 0.00025789884966798127, 2.1717167328461073e-05, 5.332682121661492e-05, 1.2511145541793667e-05, 1.8506327251088805e-05, 6.533486612170236e-06, 0.00014120146806817502, 1.4614294741477352e-05, 2.2778764105169103e-05, 5.470387350214878e-06, 0.9989612102508545, 0.00014111246855463833, 8.368071576114744e-05, 9.865599167824257e-06, 8.955141674960032e-05, 1.138622110374854e-06, 4.8855890781851485e-05, 7.347828159254277e-06, 1.0961208317894489e-05, 4.764842742588371e-05, 5.059333943790989e-06]",13,flight,13
fba847e8-bdbb-4e81-ab32-c07bc3772ba5,flight,0.9989787340164185,"[8.055864782363642e-06, 1.4842064047115855e-05, 1.57807571667945e-05, 0.00025043595815077424, 2.130797474819701e-05, 5.2742976549779996e-05, 1.2162706298113335e-05, 1.8580556570668705e-05, 6.551883416250348e-06, 0.00013913838483858854, 1.461505326005863e-05, 2.2410293240682222e-05, 5.4787847147963475e-06, 0.9989787340164185, 0.00013494952872861177, 8.202090975828469e-05, 9.65740855463082e-06, 9.005948959384114e-05, 1.1163015187776182e-06, 5.079513357486576e-05, 7.282651040441124e-06, 1.0762762940430548e-05, 4.755927875521593e-05, 5.027854967920575e-06]",13,flight,13
7b98b7d0-c8e6-4f6f-8fbb-2de80ec2c91d,flight,0.9989801049232483,"[8.058004823396914e-06, 1.501712449680781e-05, 1.578942101332359e-05, 0.00025021954206749797, 2.122683508787304e-05, 5.304712612996809e-05, 1.2161399354226887e-05, 1.8646209355210885e-05, 6.559544544870732e-06, 0.0001389896497130394, 1.4516419469146058e-05, 2.240827052446548e-05, 5.511650670086965e-06, 0.9989801049232483, 0.00013380061136558652, 8.193517714971676e-05, 9.656325346441008e-06, 8.948268077801913e-05, 1.1157815151818795e-06, 5.1180802984163165e-05, 7.282397291419329e-06, 1.0717842997109983e-05, 4.7541707317577675e-05, 5.014506314182654e-06]",13,flight,13
5a1bf8cc-188f-41b6-a3c4-286e4d12d4fa,flight,0.9989581108093262,"[8.085731678875163e-06, 1.4805369573878124e-05, 1.5945797713357024e-05, 0.00026280712336301804, 2.1664929590770043e-05, 5.3476080211112276e-05, 1.2443103514669929e-05, 1.8433365767123178e-05, 6.482263870566385e-06, 0.0001410139666404575, 1.4576458852388896e-05, 2.267050695081707e-05, 5.459269232233055e-06, 0.9989581108093262, 0.0001411174307577312, 8.32306977827102e-05, 9.813919859880116e-06, 8.893266203813255e-05, 1.1388249276933493e-06, 4.9158032197738066e-05, 7.355454272328643e-06, 1.0899047083512414e-05, 4.726967745227739e-05, 5.061215233581606e-06]",13,flight,13
a898f00f-f51b-41d6-8d6c-7ebc461adc47,flight,0.9989653825759888,"[8.044709829846397e-06, 1.4750414266018197e-05, 1.5948833606671542e-05, 0.0002564599853940308, 2.1634983568219468e-05, 5.31777368451003e-05, 1.2436277756933123e-05, 1.8557057046564296e-05, 6.525611752294935e-06, 0.0001405430812155828, 1.468098798795836e-05, 2.2704556613462046e-05, 5.460522515932098e-06, 0.9989653825759888, 0.00013994576875120401, 8.321012137457728e-05, 9.812662938202266e-06, 8.97032514330931e-05, 1.1326982303216937e-06, 4.9157220928464085e-05, 7.3324304139532614e-06, 1.0917696272372268e-05, 4.7358826122945175e-05, 5.059968316345476e-06]",13,flight,13
fb84ee38-7cb1-43e1-9c04-803786f796f5,flight,0.9989970326423645,"[8.306626114062965e-06, 1.6275129382847808e-05, 1.6111371223814785e-05, 0.00023086102737579495, 2.1062807718408294e-05, 5.546511602005921e-05, 1.2404157132550608e-05, 1.9561937733669765e-05, 6.794545242883032e-06, 0.0001388282689731568, 1.4828186976956204e-05, 2.27710679610027e-05, 5.576832336373627e-06, 0.9989970326423645, 0.00012751691974699497, 8.316229650517926e-05, 9.653018423705362e-06, 8.915343642001972e-05, 1.0994070862579974e-06, 5.176094055059366e-05, 7.2962502599693835e-06, 1.0782788194774184e-05, 4.866902236244641e-05, 5.048338152846554e-06]",13,flight,13
2189ced6-31c1-4199-8a82-87963bdb1cf6,flight,0.998988926410675,"[8.310940756928176e-06, 1.6191259419429116e-05, 1.6145926565513946e-05, 0.00023680331651121378, 2.1132273104740307e-05, 5.592058369074948e-05, 1.2529570994956885e-05, 1.9466737285256386e-05, 6.7733280957327224e-06, 0.0001394323044223711, 1.4865645425743423e-05, 2.2792824893258512e-05, 5.575547675107373e-06, 0.998988926410675, 0.00012978361337445676, 8.374747267225757e-05, 9.68703352555167e-06, 8.781900396570563e-05, 1.1025123285435257e-06, 5.082695497549139e-05, 7.308865860977676e-06, 1.0821611795108765e-05, 4.889201954938471e-05, 5.0670460041146725e-06]",13,flight,13
8ffff8d4-633c-4d1d-9f64-a78cd46f6327,flight,0.9989945292472839,"[8.203154720831662e-06, 1.5599012840539217e-05, 1.594535933691077e-05, 0.00023590146156493574, 2.111625326506328e-05, 5.459106614580378e-05, 1.2289170626900159e-05, 1.924818025145214e-05, 6.684406343993032e-06, 0.00013845953799318522, 1.4839212781225797e-05, 2.260427936562337e-05, 5.519778369489359e-06, 0.9989945292472839, 0.00012925532064400613, 8.251766848843545e-05, 9.588548891770188e-06, 8.947936294134706e-05, 1.0978965292451903e-06, 5.15641768288333e-05, 7.271697086252971e-06, 1.0748552085715346e-05, 4.7882429498713464e-05, 5.039167263021227e-06]",13,flight,13
e2a83400-c7f9-4044-bc7a-6710fa41ddc4,flight,0.998988926410675,"[8.063479981501587e-06, 1.4709069546370301e-05, 1.5876486941124313e-05, 0.00023967375454958528, 2.1399364413809963e-05, 5.335424793884158e-05, 1.2296416571189184e-05, 1.8840170014300384e-05, 6.645316716458183e-06, 0.00013833073899149895, 1.4926162293704692e-05, 2.260701876366511e-05, 5.452714958664728e-06, 0.998988926410675, 0.0001337012799922377, 8.225039346143603e-05, 9.659514944360126e-06, 9.140697511611506e-05, 1.0991140015903511e-06, 5.010156019125134e-05, 7.2596135396452155e-06, 1.0789212865347508e-05, 4.754421388497576e-05, 5.045125817559892e-06]",13,flight,13
88df2b16-3113-446f-ae74-b84c07d66632,flight,0.9989987015724182,"[8.175869879778475e-06, 1.5726760466350242e-05, 1.600142422830686e-05, 0.00023123048595152795, 2.1121277313795872e-05, 5.4429205192718655e-05, 1.2320553651079535e-05, 1.9156403141096234e-05, 6.758128165529342e-06, 0.0001382824993925169, 1.472233452659566e-05, 2.2678348614135757e-05, 5.525036613107659e-06, 0.9989987015724182, 0.00012959046580363065, 8.279690518975258e-05, 9.635972674004734e-06, 9.005159517982975e-05, 1.0992631587214419e-06, 5.1211394747952e-05, 7.277076292666607e-06, 1.0755117727967445e-05, 4.7926670958986506e-05, 5.018355295760557e-06]",13,flight,13
44f048ab-33b1-46a3-a132-3218dd7dbaa1,flight,0.998988926410675,"[8.22553010948468e-06, 1.582371987751685e-05, 1.601227450009901e-05, 0.00023955012147780508, 2.1150941392988898e-05, 5.5095686548156664e-05, 1.2373279787425417e-05, 1.9279525076854043e-05, 6.688577286695363e-06, 0.00013911578571423888, 1.4832565284450538e-05, 2.268096068291925e-05, 5.554567906074226e-06, 0.998988926410675, 0.00013004950596950948, 8.295432780869305e-05, 9.619158845453057e-06, 8.865519339451566e-05, 1.1028614608221687e-06, 5.1144124881830066e-05, 7.2931297836476006e-06, 1.0791641216201242e-05, 4.80560447613243e-05, 5.047570539318258e-06]",13,flight,13
4ed9d094-ec09-4fa6-baf6-90c7c45f56a7,flight,0.998988687992096,"[8.191865163098555e-06, 1.584858910064213e-05, 1.607742342457641e-05, 0.00023761561897117645, 2.1209129045018926e-05, 5.485533984028734e-05, 1.2434657946869265e-05, 1.931675069499761e-05, 6.725757884851191e-06, 0.00013940155622549355, 1.4868052858219016e-05, 2.273227619298268e-05, 5.557443728321232e-06, 0.998988687992096, 0.00013106859114486724, 8.329399861395359e-05, 9.661216608947143e-06, 8.90093797352165e-05, 1.1048634860344464e-06, 5.059157410869375e-05, 7.2905345405160915e-06, 1.081899790733587e-05, 4.846842784900218e-05, 5.049644641985651e-06]",13,flight,13
38d6653f-f307-4460-8e78-ec9b52c21e7c,flight,0.9989956021308899,"[8.207099199353252e-06, 1.5717416317784227e-05, 1.5982814147719182e-05, 0.00023463873367290944, 2.1125279090483673e-05, 5.421958121587522e-05, 1.2271393643459305e-05, 1.9280423657619394e-05, 6.72805026624701e-06, 0.00013852110714651644, 1.474387045163894e-05, 2.265571129100863e-05, 5.548246463149553e-06, 0.9989956021308899, 0.000129256077343598, 8.245577191701159e-05, 9.627088729757816e-06, 8.991272625280544e-05, 1.1020803185601835e-06, 5.159748252481222e-05, 7.2804132287274115e-06, 1.074852298188489e-05, 4.787238867720589e-05, 5.023080120736267e-06]",13,flight,13
